actual_price,predicted_price,residual,abs_residual,pct_error,area,balcony_count,bathrooms,bedrooms,has_balcony,has_doorman,has_garage,has_grill,has_gym,has_pool,has_security,has_storage,has_sum,has_terrace,latitude,longitude,is_destacado,is_nuevo,is_departamento,is_casa,distance_to_nearest_subway,subway_stations_nearby,bus_stops_nearby,total_amenities,area_bathrooms,area_bedrooms,bathrooms_bedrooms,area_subway_dist,subway_bus_stops,area_neighborhood_price,area_amenities,distance_to_city_center,property_quality_score,size_score,area_squared,bathrooms_squared,bedrooms_squared,area_per_bathroom,area_per_bedroom,bathrooms_per_bedroom,area_squared_bathrooms,area_squared_bedrooms,distance_city_center_area,quality_score_area,location_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_cluster_4,distance_to_cluster_5,distance_to_cluster_6,distance_to_cluster_7,neighborhood_avg_price_per_sqm
195000.0,228077.4677499472,-33077.46774994719,33077.46774994719,16.96280397433189,76.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.579771,-58.414104,False,False,1,0,0.6223006918747654,3,84,0,76.0,76.0,1.0,47.29485258248217,252,251372.7217764423,0.0,5.048410870273038,0.76,0.76,5776.0,1.0,1.0,75.24752475247524,75.24752475247524,0.9900990099009901,5776.0,5776.0,383.67922614075087,57.76,6.0,6.881086680692662,2.4763059215983065,5.196442597651036,7.473742363879989,5.972498091189065,11.26344018218548,1.991398068652044,4.358666012482847,3307.535812847925
345187.0,294054.72003130894,51132.27996869106,51132.27996869106,14.812921682650583,66.0,0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,-34.553647,-58.450004,False,False,1,0,1.131534641474496,0,37,1,66.0,66.0,1.0,74.68128633731673,0,212244.2755920192,66.0,9.432929692186113,2.16,0.66,4356.0,1.0,1.0,65.34653465346534,65.34653465346534,0.9900990099009901,4356.0,4356.0,622.5733596842834,142.56,2.0,8.131306082200732,6.823865362424041,1.3282180782820705,5.588643018398791,10.161811850708302,11.865553664869392,3.987692261757903,7.280516657503974,3215.8223574548365
137700.0,118098.74328995563,19601.25671004437,19601.25671004437,14.23475432828204,60.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.621921,-58.455602,False,False,1,0,0.5373814780233455,2,74,1,60.0,120.0,2.0,32.24288868140073,148,117527.01263306268,60.0,7.870889478817182,3.2,1.2,3600.0,1.0,4.0,59.40594059405941,29.85074626865672,0.49751243781094534,3600.0,7200.0,472.25336872903097,192.0,0.0,0.9088334847979479,5.889537812063854,7.230387387009453,5.278739632776839,6.4392769925423305,5.290916124019231,4.35701541813433,2.461120278527858,1958.783543884378
170000.0,187536.959230825,-17536.959230825014,17536.959230825014,10.315858371073537,98.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.549862,-58.482536,False,False,1,0,1.9547612431789487,0,32,1,98.0,98.0,1.0,191.56660183153699,0,251828.46851914798,98.0,12.088059964694924,2.98,0.98,9604.0,1.0,1.0,97.02970297029702,97.02970297029702,0.9900990099009901,9604.0,9604.0,1184.6298765401025,292.04,2.0,8.60846415451882,9.378645955920788,1.8997408917756824,4.333992134987556,12.42481815675214,11.468473842281153,6.06638307380519,8.899521429770362,2569.6782501953876
200000.0,144008.6621074793,55991.33789252071,55991.33789252071,27.995668946260356,53.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.545743,-58.45903,False,False,1,0,1.1426272013955856,0,18,0,53.0,106.0,2.0,60.559241673966035,0,167467.4601984378,0.0,10.632345662227408,1.06,1.06,2809.0,1.0,4.0,52.475247524752476,26.368159203980102,0.49751243781094534,2809.0,5618.0,563.5143200980526,56.18,2.0,8.916911938225239,8.030345568433122,1.3530409586135252,5.696282556616995,11.358320736684783,12.402700844743226,5.128180772667983,8.362907101649112,3159.7633999705245
345000.0,235332.9758628895,109667.02413711051,109667.02413711051,31.787543228147975,137.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.573979,-58.474483,False,False,1,0,0.7333323653227379,2,46,1,137.0,274.0,2.0,100.4665340492151,92,370897.1589392647,137.0,10.195544679619733,4.74,2.74,18769.0,1.0,4.0,135.64356435643563,68.1592039800995,0.49751243781094534,18769.0,37538.0,1396.7896211079035,649.38,2.0,5.838351775589872,7.46283721215931,2.100290053186033,2.415307002809518,10.116988998752834,8.989057355216088,3.978643231480659,6.307685472180577,2707.278532403392
165000.0,131280.50217114767,33719.49782885233,33719.49782885233,20.43605929021353,44.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,-34.586757,-58.395474,False,False,1,0,0.17769431392567847,2,107,1,44.0,44.0,1.0,7.818549812729852,214,124818.68211633543,44.0,3.267234404839461,1.44,0.44,1936.0,1.0,1.0,43.56435643564357,43.56435643564357,0.9900990099009901,1936.0,1936.0,143.75831381293628,63.36,1.0,7.653790150199455,1.2586085436187329,7.066655125348424,9.130679984617068,4.684573180381981,12.035358696074198,3.5273464725042136,4.568826113378245,2836.7882299167145
170000.0,129075.63204603977,40924.36795396023,40924.36795396023,24.073157619976605,40.0,0,1.0,1.0,False,False,False,False,True,False,False,False,False,False,-34.557926,-58.460989,False,False,1,0,0.2840423012304106,2,90,1,40.0,40.0,1.0,11.361692049216423,180,130830.89860002213,40.0,9.946968619253742,1.9,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,397.87874477014964,76.0,2.0,7.555201463800368,7.256026105272063,0.2709682582641293,4.535482084330147,10.414903319223752,11.06068627737082,4.069003147747713,7.1653914351074555,3270.7724650005534
160000.0,134167.9148950029,25832.085104997095,25832.085104997095,16.145053190623184,47.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.587833,-58.439485,False,False,1,0,0.857188137804133,1,60,1,47.0,47.0,1.0,40.28784247679425,60,129412.69899507466,47.0,6.651621852616438,0.97,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,312.6262270729726,45.589999999999996,6.0,4.796867389129448,3.9318610740063273,4.066136634767395,5.101675586488081,6.658899808972518,9.053031413960266,0.5101004556596871,3.3598924532389445,2753.4616807462694
172000.0,137353.90224401036,34646.09775598964,34646.09775598964,20.143080090691655,46.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.579067,-58.442664,False,False,1,0,0.8231300531415751,1,47,0,46.0,46.0,1.0,37.86398244451245,47,144027.03630937063,0.0,7.304609524779971,0.46,0.46,2116.0,1.0,1.0,45.54455445544554,45.54455445544554,0.9900990099009901,2116.0,2116.0,336.01203813987865,21.16,6.0,5.56375029481262,4.567208420202771,3.105094410438446,4.899434743200394,7.548196518220588,9.676993754703776,1.1861074477139482,4.3770876894179915,3131.022528464579
133000.0,145118.79668047302,-12118.796680473024,12118.796680473024,9.111877203363177,47.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.583012,-58.428359,False,False,1,0,0.5650326814803315,2,32,0,47.0,47.0,1.0,26.55653602957558,64,148944.50212446062,0.0,5.939707918636848,0.47,0.47,2209.0,1.0,1.0,46.53465346534654,46.53465346534654,0.9900990099009901,2209.0,2209.0,279.16627217593185,22.09,6.0,5.787442554768559,3.208685084149722,4.330691604508566,6.139688180679603,6.358381679459828,10.113857907927288,0.6811463724890067,3.7682003947048925,3169.0319600949065
139000.0,184389.3175183889,-45389.31751838891,45389.31751838891,32.65418526502799,51.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.553021,-58.466509,False,False,1,0,0.47755485611725523,1,72,1,51.0,51.0,1.0,24.355297661980018,72,155174.70516682352,51.0,10.673204874233804,2.51,0.51,2601.0,1.0,1.0,50.495049504950494,50.495049504950494,0.9900990099009901,2601.0,2601.0,544.333448585924,128.01,2.0,8.096852586448632,7.990517056713591,0.5303598862404713,4.640402303630649,11.15835254232807,11.42994713147609,4.80980928665746,7.872081555440995,3042.641277780853
78000.0,100058.60649985491,-22058.60649985491,22058.60649985491,28.280264743403734,35.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.585405,-58.405903,False,False,1,0,0.5854191539456115,4,78,0,35.0,35.0,1.0,20.489670388096403,312,100788.23712585354,0.0,4.070735673477736,0.35,0.35,1225.0,1.0,1.0,34.65346534653465,34.65346534653465,0.9900990099009901,1225.0,1225.0,142.47574857172074,12.25,1.0,6.98497097922622,1.548242319350399,6.158993604513267,8.178807005771821,5.097149682740563,11.385283987636535,2.5786797064553486,4.109209671281591,2879.66391788153
84900.0,92168.11577935691,-7268.115779356915,7268.115779356915,8.560795970973986,46.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.605737,-58.458876,False,False,1,0,1.8709112636479113,0,42,1,46.0,92.0,2.0,86.06191812780392,0,92795.89596574029,46.0,8.029241447924571,2.92,0.92,2116.0,1.0,4.0,45.54455445544554,22.885572139303484,0.49751243781094534,2116.0,4232.0,369.34510660453026,134.32,0.0,2.2878428244094065,5.614763513370211,5.410509933956088,3.900403968401254,7.149139065036782,6.393635606206739,3.0858538919317358,2.968005654862356,2017.3020862117455
195000.0,219618.39815625775,-24618.398156257754,24618.398156257754,12.624819567311668,77.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.591687,-58.395983,False,False,1,0,0.48316672416977624,5,129,1,77.0,77.0,1.0,37.20383776107277,645,218432.69370358702,77.0,2.9253844675928677,1.27,0.77,5929.0,1.0,1.0,76.23762376237623,76.23762376237623,0.9900990099009901,5929.0,5929.0,225.25460400465082,97.79,1.0,7.316553999711699,0.7155690296142817,7.297385905184914,9.09593675953473,4.158315900209207,11.67500317858646,3.51931738253033,4.14890496922895,2836.7882299167145
177152.0,230300.05992849925,-53148.05992849925,53148.05992849925,30.001388597644535,63.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.552858,-58.448656,False,False,1,0,1.2723719535448577,0,37,1,63.0,63.0,1.0,80.15943307332603,0,202596.8085196547,63.0,9.396235255174224,2.63,0.63,3969.0,1.0,1.0,62.37623762376238,62.37623762376238,0.9900990099009901,3969.0,3969.0,591.9628210759761,165.69,2.0,8.238500746615035,6.803063737734191,1.473117609879149,5.7390478975481285,10.162876020659924,11.994668434570912,4.026637601438497,7.334678818430369,3215.8223574548365
79000.0,82028.22540107407,-3028.2254010740726,3028.2254010740726,3.833196710220345,44.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.633978,-58.463515,False,False,1,0,0.5438595887601586,3,40,0,44.0,44.0,1.0,23.92982190544698,120,82727.98310370752,0.0,8.916814194558313,0.44,0.44,1936.0,1.0,1.0,43.56435643564357,43.56435643564357,0.9900990099009901,1936.0,1936.0,392.3398245605658,19.36,0.0,0.9106925551467167,7.1959305820175405,8.531757556056073,5.934884026357523,7.155959595514553,3.926830152487842,5.880373795437453,3.653564276242425,1880.1814341751708
130000.0,182640.19819021836,-52640.19819021836,52640.19819021836,40.49246014632182,145.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.623281,-58.492361,False,False,0,1,2.236928201645992,0,44,1,145.0,290.0,2.0,324.35458923866884,0,264323.57987989415,145.0,11.212024078519793,4.9,2.9,21025.0,1.0,4.0,143.56435643564356,72.13930348258707,0.49751243781094534,21025.0,42050.0,1625.74349138537,710.5,0.0,2.579937889901453,9.062441783485255,7.7928672031004504,3.9966900961450125,9.780612281631305,3.2718286942393866,6.693211835448473,5.804023765741843,1822.9212405509943
93000.0,127576.39716104732,-34576.39716104732,34576.39716104732,37.17892167854551,68.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.59932,-58.408641,False,False,1,0,0.4603943770201954,8,124,0,68.0,136.0,2.0,31.30681763737329,992,148866.57594255617,0.0,3.569282681089632,1.36,1.36,4624.0,1.0,4.0,67.32673267326733,33.83084577114428,0.49751243781094534,4624.0,9248.0,242.71122231409498,92.48,1.0,5.8870087179534405,0.9620564448818119,6.88581405883038,8.03425779529855,3.8308823316494593,10.239103448678144,2.6956503352989714,2.725766633462045,2189.214352096414
100000.0,104197.28893528726,-4197.288935287259,4197.288935287259,4.1972889352872595,50.0,0,1.0,3.0,False,False,False,False,False,False,False,False,False,False,-34.595887,-58.43193,False,False,1,0,0.7003268653254688,2,61,0,50.0,150.0,3.0,35.016343266273445,122,122314.415437855,0.0,5.727201295189191,1.5,1.5,2500.0,1.0,9.0,49.504950495049506,16.611295681063122,0.33222591362126247,2500.0,7500.0,286.3600647594596,75.0,6.0,4.457509538824935,3.087144769278212,5.195005037746579,5.868890027120914,5.548307198980583,8.842095406707225,1.0060869128447631,2.3466886391327777,2446.2883087571
120200.0,122899.93585402844,-2699.9358540284447,2699.9358540284447,2.2462028735677575,63.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.637802,-58.524969,False,False,1,0,5.123204047837295,0,133,0,63.0,126.0,2.0,322.7618550137496,0,121673.05937674326,0.0,14.447707863165657,1.26,1.26,3969.0,1.0,4.0,62.37623762376238,31.343283582089555,0.49751243781094534,3969.0,7938.0,910.2055953794364,79.38,5.0,5.7055481028138555,12.4152316696421,10.561297338140879,6.2295201963274724,12.794012999400646,2.7370995910374067,10.060146648891335,9.047367704628845,1931.3184028054486
245000.0,153563.36973790597,91436.63026209403,91436.63026209403,37.32107357636491,48.0,0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,-34.588795,-58.399198,False,False,1,0,0.23428376368590864,5,99,1,48.0,48.0,1.0,11.245620656923615,495,136165.8350360023,48.0,3.3572575658858144,2.48,0.48,2304.0,1.0,1.0,47.524752475247524,47.524752475247524,0.9900990099009901,2304.0,2304.0,161.1483631625191,119.03999999999999,1.0,7.244501006710489,1.0088563430243427,6.879193261752581,8.79071404426846,4.543485732640359,11.62677155118875,3.1925293456767965,4.171993534977231,2836.7882299167145
216000.0,200155.45275164113,15844.547248358867,15844.547248358867,7.335438540906883,49.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.559916,-58.446166,False,False,1,0,0.8879357731696085,2,73,1,49.0,49.0,1.0,43.508852885310816,146,159064.39812167975,49.0,8.720299586868244,2.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,427.2946797565439,122.01,2.0,7.5140639104584634,6.082344839015539,1.644677978831848,5.432797432172463,9.390791546104678,11.375705194702842,3.211023053247295,6.51815562800398,3246.2122065648928
166000.0,213685.54995551333,-47685.54995551333,47685.54995551333,28.726234912959836,138.0,1,1.0,2.0,True,False,False,False,False,False,False,False,False,False,-34.601909,-58.412068,False,False,1,0,0.24301283917288202,6,67,1,138.0,276.0,2.0,33.53577180585772,402,302111.58058930514,138.0,3.8072713013802355,3.26,2.76,19044.0,1.0,4.0,136.63366336633663,68.65671641791046,0.49751243781094534,19044.0,38088.0,525.4034395904725,449.88,1.0,5.4721274976957766,1.3402768570578472,6.8642376322557395,7.779414536207211,3.7861580997660753,9.817327731872634,2.603787747086499,2.3008241436731494,2189.214352096414
180000.0,152854.74988992157,27145.25011007843,27145.25011007843,15.080694505599126,66.0,0,1.0,2.0,False,False,False,False,False,False,True,False,False,False,-34.599984,-58.444746,False,False,1,0,0.4691895318115085,2,104,1,66.0,132.0,2.0,30.966509099559563,208,161614.98132211965,66.0,6.7944435653132,2.8200000000000003,1.32,4356.0,1.0,4.0,65.34653465346534,32.83582089552239,0.49751243781094534,4356.0,8712.0,448.4332753106712,186.12,6.0,3.385831317207124,4.259190261578437,5.062844431772976,4.826324384480673,6.248282952605864,7.7055340975421425,1.746576271949445,2.345897360560749,2448.7118382139342
135000.0,173856.52466207434,-38856.52466207434,38856.52466207434,28.78261086079581,59.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.58775,-58.406649,False,False,1,0,0.428646074796072,6,47,1,59.0,118.0,2.0,25.290118412968248,282,169900.17115501026,59.0,3.9685500127717535,3.1799999999999997,1.18,3481.0,1.0,4.0,58.415841584158414,29.353233830845774,0.49751243781094534,3481.0,6962.0,234.14445075353345,187.61999999999998,1.0,6.766688915411361,1.357947572923296,6.238041359245135,8.107433595651855,4.881702582887641,11.164925765245703,2.5056148057498353,3.8520890038264706,2879.66391788153
169000.0,123643.42771502826,45356.57228497174,45356.57228497174,26.838208452646,73.0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,-34.622541,-58.408479,False,False,1,0,0.2493346272247949,5,86,0,73.0,146.0,2.0,18.20142778741003,430,137438.58649436143,0.0,3.761066439873166,1.46,1.46,5329.0,1.0,4.0,72.27722772277228,36.31840796019901,0.49751243781094534,5329.0,10658.0,274.55785011074113,106.58,7.0,5.12381291784025,2.901063145060326,8.853342155712628,8.847048738486953,2.1801684563440924,9.028911664798327,4.590700463013894,2.0158745239210885,1882.7203629364578
125000.0,137197.4744252915,-12197.474425291497,12197.474425291497,9.757979540233197,49.0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,-34.565802,-58.469788,False,False,1,0,1.278205685277289,0,50,0,49.0,49.0,1.0,62.632078578587155,0,132656.64808776623,0.0,10.187346776563203,0.49,0.49,2401.0,1.0,1.0,48.51485148514851,48.51485148514851,0.9900990099009901,2401.0,2401.0,499.17999205159697,24.009999999999998,2.0,6.6918683708644675,7.452363645963958,1.0961908775506488,3.345736053296381,10.359770470773002,9.981132030076244,4.036052820338757,6.777194806491699,2707.278532403392
204000.0,215935.50722350995,-11935.50722350995,11935.50722350995,5.850738835053897,88.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.574951,-58.480106,False,False,1,0,0.3271976084676301,3,77,1,88.0,176.0,2.0,28.793389545151445,231,225658.41693163745,88.0,10.636368381330351,3.76,1.76,7744.0,1.0,4.0,87.12871287128714,43.78109452736319,0.49751243781094534,7744.0,15488.0,936.0004175570709,330.88,3.0,5.837215471652515,7.910606797265101,2.468675190438189,1.9579283807839063,10.47373875693545,8.761152415047732,4.4281393254175425,6.578654158385005,2564.300192404971
189000.0,230615.83282207913,-41615.83282207913,41615.83282207913,22.01895916512123,112.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.59587,-58.44184,False,False,1,0,0.39300814241019644,2,82,1,112.0,224.0,2.0,44.016911949942,164,274255.72587996064,112.0,6.61150236740062,4.24,2.24,12544.0,1.0,4.0,110.89108910891089,55.72139303482588,0.49751243781094534,12544.0,25088.0,740.4882651488695,474.88,6.0,3.9147744464903647,3.9925995088107764,4.742888123436838,4.975288222236104,6.269392905154359,8.225194923022388,1.2193376809308825,2.599347217153721,2448.7118382139342
75000.0,98448.664822549,-23448.664822549006,23448.664822549006,31.264886430065342,40.0,1,1.0,1.0,True,False,False,False,False,False,False,False,False,False,-34.600475,-58.438348,False,False,1,0,0.21232323768484998,2,136,1,40.0,40.0,1.0,8.492929507393999,272,97948.47352855737,40.0,6.206925687262557,0.9,0.4,1600.0,1.0,1.0,39.603960396039604,39.603960396039604,0.9900990099009901,1600.0,1600.0,248.2770274905023,36.0,6.0,3.6871596782596567,3.6785903681421486,5.3426909303483106,5.403944353659666,5.719293555560291,8.065989418296937,1.5500050723583063,2.0000613843724113,2448.7118382139342
190000.0,224165.2773043242,-34165.277304324205,34165.277304324205,17.98172489701274,60.0,0,1.0,1.0,False,False,False,False,False,True,False,False,False,False,-34.562262,-58.449645,False,False,1,0,0.4947910100501545,3,70,1,60.0,60.0,1.0,29.68746060300927,210,194772.73239389356,60.0,8.81908243253493,2.6,0.6,3600.0,1.0,1.0,59.40594059405941,59.40594059405941,0.9900990099009901,3600.0,3600.0,529.1449459520958,156.0,2.0,7.193628424607787,6.1446126732138495,1.4136164909232432,5.022771374548948,9.377050074797925,11.003262040361928,3.101308337583446,6.350390768603557,3246.2122065648928
180000.0,154171.41431285447,25828.585687145533,25828.585687145533,14.349214270636407,65.0,0,1.0,2.0,False,False,True,False,False,False,False,False,False,False,-34.613749,-58.440156,False,False,1,0,0.6084090889699174,3,62,1,65.0,130.0,2.0,39.54659078304463,186,154923.12000765605,65.0,6.339627816738443,3.3,1.3,4225.0,1.0,4.0,64.35643564356435,32.33830845771145,0.49751243781094534,4225.0,8450.0,412.07580808799884,214.5,7.0,2.5875341198413553,4.220814871636482,6.645715802059372,5.828267154877398,5.238407542356131,6.96332001235864,3.02697589911935,1.0434601494307911,2383.432615502401
260000.0,246807.96435368556,13192.035646314442,13192.035646314442,5.073859863967093,90.0,0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,-34.554057,-58.448471,False,False,1,0,1.1751895673558892,0,38,1,90.0,180.0,2.0,105.76706106203002,0,289424.0121709353,90.0,9.29637256835869,3.3,1.8,8100.0,1.0,4.0,89.10891089108911,44.77611940298508,0.49751243781094534,8100.0,16200.0,836.6735311522821,297.0,2.0,8.110263040154418,6.693997892063612,1.4508495324426143,5.663417023388029,10.043671366499305,11.879087919220023,3.895388510745966,7.20120517504611,3215.8223574548365
